id,price
116756,23.128197248649514
116952,35.471174178988484
117055,22.141355602042797
117072,20.904314921487874
117089,47.734178452274406
117100,31.954848373490407
117112,35.62945642135195
117238,24.189672216103226
117272,23.742222349565637
117285,38.04939689455893
117291,22.193857169084545
117472,31.475901229896603
117497,16.725181106552846
117562,24.66477465232991
117565,36.22727579704371
117628,43.014821118186944
117731,26.864168996887994
117796,34.60457773457832
118098,32.16991582898511
118121,36.90132237138007
118189,33.89727152743484
118264,29.229136879100885
118333,25.385391620601943
118343,29.42909812966257
118354,15.665797701626436
118489,19.32318604690677
118537,68.66848723946143
118661,27.1256117724172
119041,40.49236244096977
119305,11.920924375930127
120356,17.750315283893237
120421,15.469690696917551
121441,7.518049348478884
121906,9.25694536776686
122593,33.07650128532751
122674,12.378974605514964
123210,11.553373842981875
123870,19.04441995560085
124527,23.222509963044914
124875,16.733008630886566
125139,12.760402934823173
125770,9.638584163249645
125887,57.0689369361191
126037,19.03224752137131
126089,62.06232579660641
126371,35.91455834381659
126387,15.469278775503323
126867,16.746985512699595
127022,22.19038547841593
127116,16.008142607163915
127431,17.219933208663985
127594,8.733382794684012
127695,12.87916821070097
127797,47.387683682499755
127916,17.08596928526605
128048,24.21792247133797
128055,94.09175022891195
128627,15.250892071227216
129380,19.845547813309665
130176,30.63847543389095
130271,30.15559260641108
130522,21.00740255512763
132025,18.878084797203133
133133,22.524872451882175
133379,44.61191936291665
133494,29.85489502867775
133642,28.847299652020357
133656,22.42898101720784
133691,41.664631222951975
133700,32.62155543196031
133729,24.146506298031873
133730,48.34946562481433
133826,25.663607628113702
133845,13.51068075083559
134175,28.17645179055697
134203,56.46841259397323
134207,31.462229358526084
134278,36.68545875776075
134306,102.61350034373332
134382,48.56041581968377
134397,34.251084083399064
134678,26.819899642648664
134707,28.46076548225086
134751,29.10188610987491
134848,56.977473121829064
134856,54.29569539860242
134883,28.925123519064908
135054,24.64998107316135
135199,65.2326843577761
135230,41.013541673934284
135247,18.799204449427933
135352,26.368701623950255
135397,58.524926396138426
135400,55.834140872193885
135410,18.735656567096687
135443,101.34659928664706
135473,114.04287007589593
135671,32.59024138827609
135942,15.216284966525865
135943,100.2036066615858
135979,89.04128143755592
136027,48.66982631833284
136209,18.47170450682905
136271,90.20878279936224
136515,31.52357883355366
136524,22.278623074209783
136685,63.6665540523281
136787,131.54527396453358
136818,27.392916380865405
136875,12.29335268951155
136884,18.22062681554428
136948,16.255863058823955
137057,19.58995958391823
137120,191.79387530176223
137208,33.83858399975533
137250,27.849595575469614
137256,261.2884766147911
137351,18.540526553124078
137407,19.98507930001546
137444,45.53050408561221
137460,18.619541259662082
137520,28.9033000949148
137522,62.81653909897476
137738,38.4013806301342
137877,19.226824611038946
137900,48.995994350650705
137986,23.853566471523948
138032,30.935909754229385
138060,25.44685154317093
138082,21.583605365201947
138200,52.29313395281706
138478,18.84818261015232
138550,39.87195998585712
138595,23.880118898615237
138680,24.977952636571157
138758,37.13967642695701
138807,55.85340534711395
138845,17.832033648422968
139023,42.55651188570979
139037,21.390676117083807
139214,36.10235930502499
139217,53.23385455531839
139230,18.871734882243352
139289,26.616728755857622
139455,53.875144243867986
139498,100.8689619923453
139513,33.5062922994574
139524,43.13303136316079
139625,25.54105948072747
139738,18.288809883134824
139833,34.69659071056838
139997,41.32383401539413
140216,34.37368658273777
140224,60.31081253907832
140237,114.80377455749782
140330,26.90495326958346
140429,55.83282767777309
140474,34.433933218584386
140554,20.89811318903873
141285,35.77737458487743
141570,34.77582488739729
141705,29.781372302011363
141818,12.5172433346129
141923,10.762390935605785
142562,19.140331840779865
142832,44.90260474272572
143764,29.05894679667391
144032,49.17608424882454
144285,17.88096010599823
144336,22.376104742489844
146485,29.65866572295747
147737,25.380712643891705
148443,27.09375128816545
148601,32.27471668299825
149402,29.932904111074503
149842,21.93057323782464
149881,26.17668405510696
150083,24.79688171228245
150422,38.19165591871419
150899,36.23049041994265
151492,15.987651256850258
151821,34.72781861475531
151897,8.784955370127593
152495,22.33055316695413
153127,22.50985054514944
153784,28.45641589620701
154153,32.22035730826941
154486,22.02133028439119
154513,72.85932536594218
154847,47.15968459755453
154856,29.257301657507593
155014,50.355181978804225
155308,23.615538430494496
155950,8.036562910813837
156545,16.89683511569677
156755,17.665031450684825
156959,30.732924046255086
157275,28.884940157527716
157301,22.835104377217416
157523,19.015576380519747
158161,12.446604797829613
158176,32.84348036172836
158425,30.698026223102666
158569,29.018752863093418
158590,46.10260191562411
158810,43.641144226282094
159020,47.03187226410685
159111,21.467119378597936
159498,8.46203168986663
159568,12.874020787177566
159800,13.908971654788658
161084,12.849995390966136
161144,17.39071037535792
161194,19.417334807538246
161389,15.589986202644782
161579,17.65616151977904
161874,23.671600233767688
161875,13.656663469976662
162028,17.39071037535792
162197,33.47177123058298
162531,22.566145349261987
162800,31.434107720691564
162851,18.996235407362644
162878,19.855452955609614
163065,45.31282483440662
163221,10.002608660423373
163502,25.782291538644408
163733,19.6709882442072
164311,41.872351161714946
164640,28.56679400095654
164712,31.51289691579665
164789,15.913891642869974
164831,27.35455517956661
165020,20.950191537940498
165332,19.251653880127158
166174,20.41256290708186
166244,21.58353654718465
166524,17.987784775408056
166664,10.293138262110247
166725,34.059847370581
167475,23.451071961719567
167498,26.294025963412842
167592,28.13711738012114
167785,10.737631006223427
167902,18.232588398247664
168092,50.913069842366916
168428,17.024963909234007
168474,15.300923160573507
168479,23.71493146504678
168503,32.427780650879534
168796,32.75058592860166
169013,16.700354314031593
169389,35.48823886220105
169543,13.957011871665697
169731,19.76820210076114
169990,20.368845833940476
170275,12.864716947314598
170288,29.986126227461117
170350,16.08402867468769
170524,11.996526504445374
170555,11.64484411129419
170672,25.99695271913315
171358,25.394634286768323
171553,45.8965411277603
171792,24.81309306933516
172309,16.69648920791996
172446,35.25828814800055
172659,31.687087626938062
172772,28.266838867845653
172972,25.76943778063626
173264,18.301138498657682
173370,15.22025270819554
173410,37.40510885473685
173962,20.552783041594886
174018,27.296076014095288
174128,23.86992483968217
174532,12.476253968227425
174723,27.63018811828419
175280,18.35798615406768
175509,25.111960984606405
175885,31.6123490865291
176269,10.726608792556831
176309,15.586390286150792
176412,15.083901299071401
176764,22.235918169789684
176823,26.985483274531628
177211,7.055804549392129
177823,24.507160152908014
177868,30.554593838781287
178032,64.618185496497
178677,28.914224028454136
178684,10.296396721343545
178879,6.049972569129563
179429,14.423040054760788
179553,11.966058198173894
179772,28.342861505820224
180325,12.874081713661514
180520,29.329716085521316
180543,35.60101957613996
180741,22.150648913468302
180909,24.77492820811875
180917,31.610425468842966
181592,40.72849853244927
181723,17.971559270929564
181727,29.777283729513666
182028,37.87871211889002
182110,27.160477378805556
182204,25.641672019401575
182370,26.102008118365596
182508,32.83307975634516
182675,20.875910558405906
182784,30.122148321182436
182989,29.665049762579223
183226,22.95470205625898
183677,20.898762910326425
183679,40.3614839507034
183829,25.662645072069864
183850,35.02288885099152
183854,30.392695075609808
184498,21.64381196936835
184629,17.580995463797937
185260,23.111367565449697
185377,23.398879637778062
185602,14.692835675899895
185678,25.80033995018919
185854,29.003278438651403
186517,13.597735979802414
186594,27.67074113662908
186666,22.12729483651553
187147,47.68053702449036
187236,24.066163655804434
187283,19.07391695687705
187325,54.789614587679026
187618,30.788917932544244
187705,28.28793312327813
187873,52.58263636820005
187886,51.201338195092916
187955,9.920289502113139
188113,15.296528754401216
188144,18.899706445955804
188191,9.827662795335021
188369,22.8794633891443
188582,58.46366897275188
188943,44.95821210377703
189195,26.290549320941476
189285,13.537299614376256
189505,28.290934313803213
189516,14.548789552720393
189518,21.23315474674846
189686,10.748744865983591
189770,35.36435264000296
189887,11.935171337990266
190014,38.60381678428722
190074,42.515028522812564
190124,49.58032120331485
190549,44.94165397126962
190561,11.494416368408391
190705,14.355614093991534
190992,41.02074441339018
191127,20.70338418274214
191578,41.95239577187911
191586,59.21953085432581
191759,33.978189770307296
192144,67.32319605883886
192406,51.60826200329025
192500,10.766961135279738
192619,40.115123736851984
192713,26.895227090552126
192804,36.06178410359644
193304,62.12844259410894
193466,58.15743583202412
193782,18.482012118848978
193823,48.28842861196661
193912,18.4112634686223
193986,34.07123394098952
194074,56.03255253838366
194325,32.589263035522094
194580,46.12732598745604
194752,36.02175126489475
194949,46.53211422980527
194965,15.984163168934867
195306,45.19456510155977
195357,18.853928345621803
195954,36.04779932550429
195972,37.64000996243957
196044,41.28850885163334
196135,15.498290371747604
196320,22.950094317327277
196458,51.86992411593299
196507,28.565351969447786
196571,11.922075008733792
196613,41.33025852512549
196858,35.77522411659854
196890,60.009292660302336
197044,47.57617313405266
197119,53.19100976745568
197353,64.59775665020928
197417,36.11421082004837
197638,16.008140308197834
197854,12.986562122157897
198091,9.841993116026519
198227,52.463566764736726
198248,29.57038087879381
198479,20.202266653699716
198494,66.03052696665118
199090,88.88160266373211
199324,25.30217630534184
199505,19.556429291614577
202203,18.633672132672732
203304,9.199307285447114
204040,26.053911285832214
204878,9.350799293631498
205869,32.35990886142572
205913,21.14199726216885
206043,19.41913814908274
206973,3.5672220798629137
209657,8.0804545031488
210385,10.626967105246848
210883,15.425719247789015
212148,11.477608938132928
213557,20.834638106511708
213644,16.144687845032497
213671,33.33722898899485
214054,41.33997455278576
214169,46.92670258091719
214178,29.613419040892662
214397,18.449793494852123
214449,43.48885510657568
214803,28.280115572709658
214958,253.98744431987484
215094,211.65013488374612
215127,13.870607726018397
215204,39.23425600294301
215251,102.76828739389464
215373,13.454440914980745
215600,29.546624803614044
215696,10.55322494267855
215701,63.0893696262987
215778,55.198093183353876
215812,50.94624492385138
215826,31.086778354770892
215838,88.76747841332217
215998,10.270601361986206
216058,42.545487854843664
216091,27.35416356077493
216158,145.51371352458648
216526,15.950510606471415
216538,20.340744409055418
216583,39.89610791484277
216613,27.758343359304416
216688,78.55393156586987
216780,29.766637525046903
217349,18.655365581198406
217381,46.90652075487861
217506,35.13638387353965
217575,43.11920825423073
217639,56.466063991777474
217645,55.56124210404879
217704,47.418699895859234
217726,39.50079116208064
217904,24.89942193004752
218002,23.0456610255573
218003,47.231321192805154
218115,18.73748770667932
218173,16.004516466523715
218244,162.4404180486396
218254,25.169930403411048
218322,46.8409831814762
218423,18.58760730034513
218447,30.23354390859352
218457,38.98817167923836
218463,13.128912598412953
218561,25.923717359496152
218566,37.62827086288198
218623,35.51676507338947
218682,24.0202439365016
218998,45.132855657176094
219150,134.99304445768584
219171,31.66690093503958
219235,14.077263614886444
219545,62.756744750004536
219746,30.710972116062482
219829,44.405819709875814
220083,32.160829109620146
220236,14.833302763568888
220286,136.08777115431963
220349,22.62867520832411
220351,142.02352018716277
220386,15.429309954450048
220464,12.580533812109717
220549,38.671317120170116
220563,19.749174955508728
220683,33.42023548565352
220864,199.79238051594737
220988,13.410309964690578
221012,177.94707999743025
221079,60.47481933793259
221301,38.36704470204017
221398,21.94415904983312
221432,62.26444585768915
221460,17.244247843674046
221531,55.62090600841575
222099,24.863484140519994
222242,48.50231937785715
222281,30.19624460377394
222594,92.13541014480265
222897,27.684296320090173
222965,28.226348569471998
223354,44.291193587694586
223626,36.31479598979104
223717,21.520122456836503
223737,37.74978538335191
224447,21.0165074023054
224793,12.965430501860126
225047,25.17698843150278
225187,12.813429662142548
225822,35.51506454518616
225919,26.61139751596412
226044,43.456950265259486
226155,22.35368151701701
226625,27.10588716445332
226726,24.912273923151936
226761,28.18322623616468
226885,20.922287811802867
226939,13.392991536016986
227076,14.707960817095687
227681,26.209361652092333
227924,24.906527463245496
227994,28.98545221024737
228017,23.9650359349776
228182,35.80527828338689
228547,27.539264547780547
228790,19.55961376027872
228812,35.05808932012122
228869,11.263943078714469
228991,35.15652731900483
230141,42.16272366763418
230710,32.47308268892178
230931,25.17231454220337
231151,20.839726755354413
231152,36.976350601098744
231329,60.63801816919617
231331,56.94156202457574
231387,71.09723550452748
231465,50.34453699233991
231518,61.3343739528171
231529,112.90260036230282
231614,41.37234476339816
231631,62.779689861546224
231726,37.41488118473293
231773,103.85189343834757
231816,17.455120516309
